3.5	1e-05	8401758.275610164	-86457548.90719573	-0.3142675616262554	2.473748462455159	25.66190886620621	5.485419071906079e-05	327394.7199367006	-3369101.157553514	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.511	1e-05	7886332.538757403	-88144297.70760423	-0.3009054199445735	2.522585243164241	25.73065175486271	5.513587752640189e-05	306488.2979817255	-3425654.174867433	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.522	1e-05	8299041.362677695	-89542098.61779208	-0.3139310962332563	2.562345165619174	25.79960169462422	5.540610630810514e-05	321665.782446512	-3470678.249218794	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.533	1e-05	7809518.047233196	-92673383.72011667	-0.3025349559255588	2.652610336082519	25.86876038487414	5.579670532167853e-05	301882.1946796715	-3582444.585104128	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.544	1e-05	5423296.770098837	-98518453.97371674	-0.23901103869455	2.822351822895932	25.93812941762437	5.635014857335525e-05	209077.634438402	-3798210.124139925	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.555	1e-05	3822569.894333172	-109670292.9847555	-0.202518498526601	3.143703746342832	26.00771012557694	5.719166167269788e-05	146969.06063251	-4216838.039974404	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.566	1e-05	-1248475.224828762	-107070830.8358857	-0.05480681248278663	3.073405797037915	26.07750427531825	5.719599337165655e-05	-47884.56943298817	-4105869.448497042	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.577	1e-05	-6159833.787361186	-100648001.8057098	0.09155906969001437	2.893262897812041	26.14751337426279	5.697493548024204e-05	-235588.486340786	-3849237.475948271	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.588	1e-05	-9310574.53579318	-90136554.38833821	0.1908656753790383	2.59430865150917	26.21773899713298	5.639467904785183e-05	-355132.3942009414	-3437998.00473327	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.599	1e-05	-8549216.838096885	-94182767.53434087	0.1655939008058014	2.709768446389369	26.28818225239575	5.686151041797427e-05	-325219.1602262983	-3582702.985608864	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.61	1e-05	-13532510.25902608	-101107632.8268761	0.3027256233179716	2.912692482285279	26.3588456199939	5.758875441978449e-05	-513403.7868659631	-3835813.021489024	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.621	1e-05	-15497413.24420037	-103330260.3878239	0.3572262580760839	2.978132986832273	26.42973023435152	5.793016666420935e-05	-586371.4684854978	-3909620.927001576	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.632	1e-05	-21039056.18898262	-105457314.9225352	0.5144407253241823	3.043858636252574	26.50083811662024	5.834057913950563e-05	-793910.3003659917	-3979393.713559952	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.643	1e-05	-20463671.85452438	-107629448.0968012	0.4960917071336766	3.105699974010954	26.57217039393708	5.861886412663995e-05	-770125.6233218558	-4050455.84750087	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.654	1e-05	-30508757.80933196	-104957880.8644347	0.7865922769529712	3.037543331761666	26.64372981216219	5.892032023228595e-05	-1145072.034944432	-3939306.325967663	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.665	1e-05	-25360514.54212323	-87326522.7097282	0.6537900180658154	2.527261707259724	26.71551717577952	5.782784281834383e-05	-949287.3898072484	-3268754.530930699	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.676	1e-05	-25231492.54835792	-90369307.71995443	0.6475121926314906	2.614463833393792	26.78753394766884	5.820875490294241e-05	-941919.0645977056	-3373556.261974714	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.687	1e-05	-28626555.03761553	-93713839.55207536	0.7421009590150318	2.713307446758737	26.85978261890724	5.874499829686305e-05	-1065785.244991277	-3488999.828187575	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.698	1e-05	-33022559.62067665	-96354759.52113838	0.8660068853254392	2.792808494374118	26.9322648011659	5.926279350563518e-05	-1226141.65154851	-3577667.439701829	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.709	1e-05	-37592129.45518856	-99633576.52174705	0.9943532332122647	2.890760624639648	27.00498217473394	5.98067216648248e-05	-1392052.394842343	-3689448.584819832	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.72	1e-05	-41276773.09904215	-98797482.21520823	1.100790135180279	2.869888182885296	27.07793671390576	6.011192661099248e-05	-1524377.313581062	-3648630.677654773	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.731	1e-05	-39748451.78243063	-88954572.61077197	1.065267282528605	2.58615668456691	27.15113036035313	5.974051045097327e-05	-1463977.631171768	-3276271.88891903	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.742	1e-05	-31006568.01795138	-82758408.61702032	0.8196676949355464	2.40096090372207	27.22456414791563	5.90146298910784e-05	-1138925.392691961	-3039840.820007984	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.753	1e-05	-36516701.74305771	-84587168.69531912	0.9762305139073433	2.458100457461509	27.29824094454351	5.966369698549438e-05	-1337701.088243501	-3098627.822025813	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.764	1e-05	-37211875.04971732	-88375692.58612025	0.9929713608354507	2.567398872002059	27.37216179425255	6.011153596927864e-05	-1359485.940847286	-3228667.561211363	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.775	1e-05	-37445171.69338374	-91361574.46700068	0.9971382709127115	2.653274877068864	27.44632907735559	6.047811302878957e-05	-1364312.61548007	-3328732.658507884	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.786	1e-05	-43053548.06644768	-93286437.56214905	1.156438770765111	2.713255221898211	27.52074502210472	6.107085264651915e-05	-1564410.957701978	-3389673.569785636	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.797	1e-05	-33691224.59876988	-80996949.30785589	0.8981937059490126	2.352689082511539	27.59541129188906	5.9977649228361e-05	-1220905.906646677	-2935157.41526913	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.808	1e-05	-32891108.30797423	-85056806.94608228	0.8717982215701705	2.46850759229476	27.67032925659204	6.039214057765034e-05	-1188684.588620338	-3073932.889273879	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.819	1e-05	-33632714.90718933	-88083895.69430003	0.890515975681059	2.555996274131631	27.74550164716845	6.082730829315279e-05	-1212193.185177725	-3174706.411150464	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.83	1e-05	-34789694.63939027	-94917545.84585562	0.9179305693784749	2.753064108930843	27.82093012310979	6.149995040154356e-05	-1250493.937715061	-3411728.81426046	2	500	4	7	7.464101615137754	0	3	7.464101615137754
