3.5	1e-05	18276891.11135707	309693.7137171617	-0.5241849715931439	-0.02435718980469708	25.66187357888322	6.300995618387584e-05	712219.6988261252	12066.49373566983	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.511	1e-05	18141657.86008135	299729.2230761219	-0.5203129492270497	-0.02395679363325593	25.73061593726348	6.318999712256306e-05	705061.1862649844	11647.00724586164	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.522	1e-05	18175974.14010098	287530.6409274506	-0.5213079649643075	-0.02363580822199316	25.79956576605993	6.335538019461546e-05	704507.0064700292	11143.05601981883	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.533	1e-05	18051460.8062392	276735.4012580215	-0.5177442489710555	-0.02322064807143457	25.86872392642524	6.353477486916795e-05	697810.2799792674	10695.9688783233	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.544	1e-05	17930505.20070669	265143.8171278046	-0.5142832944555996	-0.02278564865422289	25.93809227874298	6.371310163792145e-05	691280.8258678217	10220.48077527825	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.555	1e-05	17814554.45742832	252860.9449291113	-0.5109665373445975	-0.0223350494576644	26.00767237895029	6.389040467516331e-05	684973.0655987911	9720.869212708942	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.566	1e-05	17707817.61085284	240321.1970070755	-0.5079143862628538	-0.02188487852947489	26.07746580520319	6.406730694371306e-05	679046.7422503761	9213.997023555426	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.577	1e-05	17766499.09441769	225697.7609620041	-0.5096106030272753	-0.02151493721934304	26.1474744841952	6.42310828010528e-05	679472.8745016782	8630.0540352353	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.588	1e-05	17668387.07139695	211550.2620621079	-0.5068072982502565	-0.02102593317838748	26.21769931940272	6.440559441800911e-05	673910.6805570272	8067.330999086324	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.599	1e-05	17581927.03663067	197244.7787825156	-0.5043384757280337	-0.02054225879665341	26.28814229114472	6.457977451201945e-05	668815.899060356	7501.541364868237	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.61	1e-05	17657137.6438133	180732.3334844967	-0.5065105871826827	-0.02013210447377291	26.35880537170555	6.474211597978788e-05	669876.264823925	6854.975471370381	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.621	1e-05	17583173.29919226	164834.3161309475	-0.5044016708488543	-0.01961331015775121	26.42968951906748	6.491381669419337e-05	665281.1298161342	6235.076279452668	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.632	1e-05	17518175.38202837	148177.4342735013	-0.5025506844400774	-0.01908033029618432	26.50079675231088	6.508404945066564e-05	661043.3606796458	5589.809705695297	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.643	1e-05	17463160.03758512	130776.0453045397	-0.5009867736316277	-0.01853443699506591	26.57212875988429	6.525283913083825e-05	657198.3944692028	4919.935561986103	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.654	1e-05	17564823.12605092	111130.7972011815	-0.5039205788539518	-0.01805677929832316	26.64368758564111	6.54124132466505e-05	659248.96252898	4169.380600134338	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
