3.5	1e-05	1532109.20781998	34155270.73813323	-0.01505208775810474	-0.9813668993354372	25.6619087361916	8.164164194809844e-05	59707.86843097153	1330971.371405231	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.511	1e-05	1128137.27406794	34082544.77512988	-0.003521855692305897	-0.9789381144147294	25.73065177913271	8.199151620541626e-05	43848.32101503708	1324589.111558384	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.522	1e-05	1034614.970455244	34475334.89506466	-0.0005057941591071202	-0.9901298861121558	25.79960179869174	8.20661351757788e-05	40106.22494696665	1336273.787196591	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.533	1e-05	901425.2942762908	34921071.18038761	0.003693321514368408	-1.002807347183236	25.86876049462033	8.21170180885925e-05	34850.38051423234	1349932.028086173	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.544	1e-05	775239.5791230315	35230605.88059654	0.007576172416974059	-1.01158249401538	25.93812937226592	8.224596539879551e-05	29892.33645260326	1358255.366701287	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.555	1e-05	364610.0634914099	35085214.54951687	0.01923593240650989	-1.007062973877738	26.00771013982505	8.262848670007871e-05	14023.59261696683	1349031.237357702	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.566	1e-05	297162.4018374771	35264709.11487928	0.02132324760342486	-1.012156397369548	26.07750403864765	8.282879486902852e-05	11399.64971694057	1352303.813984524	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.577	1e-05	470267.1007502748	35356042.10909918	0.01643339643015196	-1.014923682599328	26.14751270277791	8.307642658033067e-05	17989.45238317777	1352176.056533421	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.588	1e-05	347477.1869968664	35331672.98379359	0.0199361699037286	-1.014120484753665	26.21773802628347	8.339293445500561e-05	13257.8016085288	1347624.720437986	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.599	1e-05	397764.2253583345	35395018.11657946	0.01854682526815887	-1.015980710656475	26.28818137226378	8.366105839236328e-05	15135.19946140889	1346423.183449934	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.61	1e-05	457422.6876913061	35283097.00740476	0.01674021588984576	-1.012819683643811	26.35884446105279	8.402810762739772e-05	17357.93713077671	1338567.614410549	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.621	1e-05	-114478.9207687307	34970882.75098672	0.03288639652362568	-1.003376744718143	26.42972930801285	8.451604028258483e-05	-4327.213903720054	1323164.63438403	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.632	1e-05	-249646.81027534	34842624.6351462	0.0366564124658002	-0.999582021858107	26.50083698315059	8.490032417307653e-05	-9416.124692603462	1314774.527941567	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
