3.5	1e-05	12414541.94597922	-47939111.15821666	-0.3968082307695199	1.36508266798564	25.66190626569841	4.952622694826225e-05	483769.5725816615	-1868104.988816722	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.511	1e-05	12699768.54547171	-47904579.10376658	-0.404963448873787	1.363850353229048	25.73064899827319	4.967439509570836e-05	493562.2130604894	-1861772.068958925	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.522	1e-05	13110231.06868471	-47891313.1814447	-0.4167302560494019	1.363122253225207	25.79959883827089	4.984676381016256e-05	508152.8058324763	-1856282.293822958	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.533	1e-05	13386697.80018988	-47855616.42423512	-0.4246331278329146	1.361863932733744	25.86875736134519	4.999797897054742e-05	517481.5751662179	-1849939.74116349	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.544	1e-05	12424657.14491792	-46930602.36302245	-0.3962448188250234	1.336135402616754	25.93812624570656	4.976175283095801e-05	479007.8894596127	-1809329.85500689	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.555	1e-05	12671416.68224447	-46888825.05339821	-0.4032901091739031	1.334727749397425	26.00770670721187	4.990794260507713e-05	487214.303310913	-1802882.887642667	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.566	1e-05	12784758.79997511	-47463653.17374366	-0.4070289793012861	1.351126242401976	26.07750060311911	5.018807686609267e-05	490256.6257093983	-1820100.725953153	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.577	1e-05	13154023.15086485	-47428340.77084905	-0.4175949620976535	1.349800401251382	26.14750924766004	5.035683319391891e-05	503066.3412401152	-1813877.01805369	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.588	1e-05	12209772.70443311	-46573225.92234454	-0.3897763020093826	1.326062538683039	26.21773459735825	5.013025934657686e-05	465703.228765821	-1776402.499431091	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.599	1e-05	12418056.61952198	-46555435.79514287	-0.3957378560048277	1.325375754902242	26.28817789537515	5.028104160813039e-05	472378.4061013256	-1770965.630714619	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.61	1e-05	12756299.19002417	-46538638.74470959	-0.4054293553757584	1.32460746212331	26.35884091030083	5.045356506514091e-05	483944.2733308455	-1765580.790133929	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.621	1e-05	11889014.06799684	-45790105.83615898	-0.3799093978405147	1.303862771946684	26.42972553210645	5.025000102101107e-05	449831.648619724	-1732523.797289329	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.632	1e-05	12075685.99633696	-45779180.26452421	-0.3852566162375066	1.303391257175918	26.50083305552272	5.040223597770136e-05	455668.654002287	-1727462.798445989	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.643	1e-05	12269838.73244588	-45756909.58604622	-0.3908088898400462	1.302587867491707	26.57216532985889	5.055429169461774e-05	461752.0449041835	-1721987.363904332	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.654	1e-05	12597278.35032806	-45756958.74370675	-0.4002046630288979	1.302312113300662	26.6437240290665	5.073563646907265e-05	472801.4449110136	-1717364.385011315	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.665	1e-05	11806160.73118399	-45097093.31702613	-0.3769453510353485	1.284047223576877	26.71551110941955	5.055395839588091e-05	441918.3801210256	-1688049.892552827	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.676	1e-05	11988600.06017088	-45121420.52121916	-0.3822009569975485	1.284590853975647	26.7875279442406	5.07204514527233e-05	447540.9097319981	-1684419.828310339	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.687	1e-05	11218182.2787874	-44979278.31591185	-0.3599738498043236	1.281164276079501	26.85977670190439	5.068609333406965e-05	417654.1571626678	-1674596.925520247	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.698	1e-05	11406877.91739551	-45004005.99320384	-0.3654093167231993	1.281714102152667	26.93225865387025	5.085494395620782e-05	423536.4395151937	-1671008.291971031	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.709	1e-05	11607112.06938419	-45026551.70266063	-0.3711740291091854	1.282191550749376	27.00497584223443	5.102687101818544e-05	429810.6785159414	-1667343.599846343	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.72	1e-05	11144687.55031581	-44519521.14185632	-0.3574757854965791	1.26803396253099	27.07793019440262	5.093211187522196e-05	411575.1732673292	-1644126.481774146	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.731	1e-05	11356082.52819016	-44578903.05333006	-0.3635919331230988	1.26955896206628	27.15112331780817	5.111951166750186e-05	418251.5199496867	-1641881.402560777	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.742	1e-05	10887298.90908411	-44132284.47332647	-0.3497623543779227	1.257140251011857	27.22455730007844	5.103712304415639e-05	399904.2502499718	-1621047.659172101	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.753	1e-05	11247615.69528956	-44205361.91705119	-0.3601633385954472	1.258932181195219	27.2982337103764	5.125694803405053e-05	412024.192176853	-1619349.570567666	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.764	1e-05	11252361.02549386	-44610943.53178505	-0.3606428125695067	1.270566145257785	27.37215477932245	5.152235424709152e-05	411084.8102900196	-1629793.674319802	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.775	1e-05	11031578.251619	-44194670.99565047	-0.3539551925214748	1.258808277238584	27.44632217891703	5.149216921168172e-05	401929.8201721121	-1610222.725062853	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.786	1e-05	11339894.98065908	-44267032.3020483	-0.3628634524608002	1.260623674187187	27.52073781999092	5.170817291180593e-05	412046.06803549	-1608498.067811332	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.797	1e-05	11259620.34897152	-43872208.41272806	-0.3602258053696641	1.249362330765226	27.59540377864668	5.17077962829494e-05	408022.2283483965	-1589838.288382164	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.808	1e-05	11185459.12624625	-43496797.53319915	-0.3577800121292461	1.238652860109496	27.67032198276344	5.17122147668618e-05	404237.3573876765	-1571966.472392461	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
