3.5	1e-05	14610602.22123936	-41456185.14995755	-0.4543356443630673	1.177199162899992	25.66190461960647	4.826979757630254e-05	569346.8376207872	-1615476.841907531	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.511	1e-05	14785339.49210155	-41633081.02352449	-0.4594993866278747	1.182127201676297	25.73064740658285	4.846596378978436e-05	574616.7532750865	-1618035.808233413	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.522	1e-05	14466535.3730745	-41638563.38675201	-0.4503560873834364	1.182554370744822	25.79959742203714	4.851249217157169e-05	560724.1400301938	-1613924.043377173	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.533	1e-05	14657374.39102926	-41819034.83572023	-0.4559848885743878	1.187571379543243	25.86875599408099	4.871538137216676e-05	566602.2611134225	-1616585.75493673	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.544	1e-05	14855993.79039836	-42002309.6445144	-0.4618393172212275	1.19266224369588	25.93812475696025	4.892171881347845e-05	572744.3563972973	-1619328.230460525	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.555	1e-05	14776892.77300483	-42370224.23404124	-0.4598809745600955	1.203286342157737	26.00770537650467	4.91188455141503e-05	568170.5685872143	-1629142.268744741	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.566	1e-05	14997919.33270588	-42557438.6570304	-0.4663817012554913	1.20847128497676	26.07749919208872	4.933245583093384e-05	575125.655783809	-1631961.205938885	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.577	1e-05	14754385.60545984	-42575340.37326812	-0.4594087643162651	1.209191108332863	26.14750799177546	4.940582254073594e-05	564271.9437649469	-1628276.326179132	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.588	1e-05	14993774.01052166	-42765750.83147696	-0.4664390811683982	1.214452217356141	26.21773319943511	4.962655805067194e-05	571891.2823902975	-1631177.603615034	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.599	1e-05	15246691.57686758	-42960888.77677391	-0.4738616128097847	1.219837527578388	26.28817652156039	4.985247869117911e-05	579979.7522648197	-1634229.656627858	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.61	1e-05	15067125.33395205	-42991200.37793791	-0.4687346983495668	1.220859301006021	26.3588396720669	4.994630087744802e-05	571612.5618221097	-1630998.536457951	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.621	1e-05	15342338.77309577	-43190372.51668914	-0.4768004147519794	1.226341498004094	26.42972414135679	5.018047182167741e-05	580492.5048824747	-1634160.13784621	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.632	1e-05	15631250.93626303	-43393811.39947191	-0.4852628214684335	1.231934531859704	26.50083167864961	5.041977222700336e-05	589836.898926343	-1637452.049245468	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.643	1e-05	15934821.24774749	-43601744.71431216	-0.4941496414739522	1.237644123862619	26.57216396924625	5.066445269070036e-05	599677.8482859476	-1640881.60629768	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.654	1e-05	15835559.94714925	-43644933.02788113	-0.4913379406037029	1.238967413749758	26.64372278446179	5.078392756879684e-05	594341.7474475258	-1638095.530566864	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.665	1e-05	16171083.32056868	-43836669.45650791	-0.5011279292273157	1.244185196427106	26.71550970023993	5.103401866210965e-05	605303.8014914357	-1640870.821461427	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.676	1e-05	15993180.57048874	-43893043.15598259	-0.4960708084812103	1.2459534018843	26.78752663242873	5.114279855679023e-05	597035.2167708155	-1638563.884315392	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.687	1e-05	16498366.74888352	-44111774.59889289	-0.5107520446914956	1.25180218138777	26.85977510171669	5.143841978355438e-05	614237.5432814759	-1642299.908590157	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.698	1e-05	16883928.07684339	-44336865.05322678	-0.5220060826346586	1.257934687571993	26.93225705144858	5.171146326292449e-05	626900.4085037811	-1646237.721052031	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.709	1e-05	16542330.03130076	-44551488.02947799	-0.5123857512860405	1.264382345999317	27.00497441569165	5.182829418727919e-05	612562.8661154715	-1649752.341615961	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.72	1e-05	17107122.0308174	-44778861.67107555	-0.5287846648265921	1.270428655499713	27.07792861534211	5.2141717597199e-05	631770.4742794625	-1653704.581645949	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.731	1e-05	17562356.32835732	-45012607.68494269	-0.5420452636760671	1.276750553619483	27.15112172801459	5.243483584281875e-05	646834.0267815033	-1657855.688339187	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.742	1e-05	17576258.06933206	-45093200.8307215	-0.5425123867645991	1.279051370170547	27.2245556439003	5.25993243671779e-05	645599.9200370524	-1656344.198181405	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.753	1e-05	18208924.55858029	-45334903.80681319	-0.5608710572736688	1.285451400352462	27.29823205375723	5.29353796878695e-05	667033.5504311648	-1660728.029097683	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.764	1e-05	18307746.46976278	-45428240.37345762	-0.5637857130008074	1.288046002013909	27.37215304418739	5.312425923826945e-05	668842.46454315	-1659652.999597159	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.775	1e-05	18995354.24800703	-45679450.80110604	-0.5837289466052155	1.294672338574933	27.44632033742165	5.347772470639801e-05	692087.8649808192	-1664321.018293615	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.786	1e-05	19189924.14383366	-45767349.9019669	-0.5893864447985481	1.297029867717575	27.52073603176315	5.368976321490873e-05	697286.396512891	-1663014.65506903	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.797	1e-05	19351132.82233413	-46002270.77905729	-0.5942111061125547	1.303634359118619	27.59540204157877	5.39276659400102e-05	701241.5653247907	-1667028.026120627	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.808	1e-05	20039750.43251732	-46263248.80977688	-0.6141915842786934	1.310540117844289	27.67032019230797	5.428766669528684e-05	724229.4099663972	-1671946.251614478	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.819	1e-05	20526076.47353037	-46391046.97539704	-0.62825466594636	1.313795572492072	27.74549259471216	5.457752928647412e-05	739795.3072415948	-1672022.480524944	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.83	1e-05	21313318.86671457	-46665238.02396131	-0.6510763219054879	1.320996990785518	27.82092122034384	5.496509351393883e-05	766086.3025524301	-1677344.89316058	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.841	1e-05	21926506.16298749	-46808805.92671219	-0.6687929783150782	1.324597567841058	27.89660813522588	5.529046869256263e-05	785988.5073691853	-1677940.5280199	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.852	1e-05	22625842.82820997	-46948090.58888503	-0.6889780262660329	1.328002317197674	27.97255537130325	5.563677687359117e-05	808855.2922357189	-1678364.202619473	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.863	1e-05	23157752.93973941	-47206503.00818139	-0.7044596820221863	1.334967103594586	28.04876507834534	5.596841183331289e-05	825621.3305386432	-1683017.027132549	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
