3.5	1e-05	10574852.48856137	29882739.77416062	-0.2781460411618331	-0.866422884063751	25.66190266873741	8.198440731571198e-05	412087.4470634902	1164477.411326951	2	500	4	7	7.464101615137754	0	4	9
3.511	1e-05	10460488.0972651	29923626.48531964	-0.2748297977432568	-0.8674993047723756	25.73064552926747	8.230325483139588e-05	406541.8335649936	1162955.394631151	2	500	4	7	7.464101615137754	0	4	9
3.522	1e-05	10551422.99001387	29975764.20811009	-0.2773950007875787	-0.8690723459285584	25.79959542305252	8.253361669749948e-05	408980.0134529858	1161868.237155627	2	500	4	7	7.464101615137754	0	4	9
3.533	1e-05	10508097.81083934	30086353.49901244	-0.2760581949060168	-0.872208982500177	25.86875406507732	8.279086854400058e-05	406211.8366138986	1163037.067525337	2	500	4	7	7.464101615137754	0	4	9
3.544	1e-05	10345975.32484692	30086378.56095861	-0.2714061423613224	-0.8720724713384785	25.93812291573746	8.315567425500097e-05	398875.1157136988	1159927.628146719	2	500	4	7	7.464101615137754	0	4	9
3.555	1e-05	10453233.05926739	30173541.92703738	-0.2744100741285894	-0.8746643741130469	26.00770340625692	8.336658720627778e-05	401932.0589702874	1160175.81206629	2	500	4	7	7.464101615137754	0	4	9
3.566	1e-05	10403956.62266232	30199813.95154075	-0.2729738708566807	-0.8753765273969069	26.07749726663186	8.367529188255498e-05	398966.7190380578	1158078.179784798	2	500	4	7	7.464101615137754	0	4	9
3.577	1e-05	10625423.71092378	30352925.80355124	-0.2791991655236921	-0.8799574658380716	26.147505935641	8.380826591897969e-05	406368.43240387	1160833.152547232	2	500	4	7	7.464101615137754	0	4	9
3.588	1e-05	10429565.81666629	30313485.95315086	-0.2736124962084299	-0.8786599711900301	26.21773124173983	8.421528432556782e-05	397809.5240909644	1156219.513122794	2	500	4	7	7.464101615137754	0	4	9
3.599	1e-05	10010661.87946234	30370268.88981453	-0.2615441728785395	-0.8799347461537864	26.28817482626302	8.466378727836979e-05	380808.4721024809	1155281.294720616	2	500	4	7	7.464101615137754	0	4	9
