3.5	1e-05	32956922.37944782	21161360.1588921	-0.9277717072056139	-0.6351123859810486	25.66189545090833	7.148432517399295e-05	1284276.969710875	824618.2903247142	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.511	1e-05	32952396.55524851	21248471.33302925	-0.9275681045493636	-0.6376081707491497	25.73063823046161	7.173801733875696e-05	1280669.974114489	825800.7154734789	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.522	1e-05	33254654.63514569	21154813.89124549	-0.9363205406352041	-0.6351765624300262	25.7995881282815	7.184098972045998e-05	1288962.962384785	819963.5275448743	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.533	1e-05	33610358.30075618	21306605.53930094	-0.9463988106111579	-0.6398332441952806	25.86874678630452	7.197021609227988e-05	1299267.330415722	823639.1274288762	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.544	1e-05	33523323.53160808	21359181.36324241	-0.9438568839520153	-0.6412682121521844	25.93811551788776	7.22533643544862e-05	1292437.108875087	823463.3686315089	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.555	1e-05	33699625.93954322	21570735.33621255	-0.948736729611628	-0.6474878906689395	26.00769610223711	7.246525143200548e-05	1295758.221310851	829394.551288678	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.566	1e-05	33735500.27543125	21675574.04138091	-0.9496773855996783	-0.6505265560587199	26.07748993342615	7.271358779536859e-05	1293665.947172378	831195.027957995	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.577	1e-05	34539504.78581326	21706096.52672895	-0.9727220949099353	-0.6520829431268903	26.14749876978718	7.266015045103467e-05	1320951.017448237	830136.7842996155	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.588	1e-05	34372210.86211325	21705970.64413717	-0.9679217780704902	-0.6519377232614373	26.21772392113596	7.296818724797163e-05	1311031.856788361	827908.4426173439	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.599	1e-05	34611311.71336895	21696104.0640832	-0.9747910204101612	-0.6518569956732408	26.28816725762416	7.312431821155578e-05	1316614.114812323	825314.5826010893	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.61	1e-05	35159862.98917966	21755842.51626401	-0.9904808846512277	-0.6540354905734155	26.35883042669376	7.318152561617185e-05	1333895.427897646	825368.369824535	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
