8.5	1e-05	4393.751917586254	364.6391403112921	87.58214330080159	7.26847533471324	-115.8976905671726	0.250669597903063	-37.90362590979063	-3.228195705593643	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.500953109711336	1e-05	4414.025503993158	360.1177740747488	87.98626355684148	7.178349412023029	-116.0093430579124	0.2457928490519264	-38.04213163346533	-3.184814673146681	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.501906219422672	1e-05	4434.480418576562	355.5538728145301	88.39399828876361	7.08737562431706	-116.121304126794	0.2409334566496473	-38.1818275849521	-3.141138960319424	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.502859329134006	1e-05	4455.119786530716	350.9355858670381	88.80540979212215	6.995317748308971	-116.2335762080418	0.2360839909184207	-38.32273568725638	-3.097065254248724	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.503812438845342	1e-05	4475.961803806864	345.9575770152015	89.22086077296865	6.896089413894104	-116.3461827484118	0.2310409913331072	-38.46501058717867	-3.049902994756788	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.504765548556678	1e-05	4496.983614949337	341.1140936186764	89.63989564577363	6.799542620887513	-116.4590887658782	0.2261376137790836	-38.60844474815606	-3.004015563689079	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.505718658268014	1e-05	4518.195403569767	336.2597612210076	90.06271740391274	6.7027795710711	-116.5723068767514	0.2212760774168937	-38.75312210389232	-2.958120237188056	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.50667176797935	1e-05	4539.601778439891	331.3576035073777	90.48941791559201	6.605063203053189	-116.6858413265807	0.2164322681110061	-38.89907720895876	-2.911892438296518	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.507624877690684	1e-05	4561.206094277501	326.3958510746125	90.92006405153606	6.506158913338927	-116.7996944624424	0.2115991424475502	-39.04633342575193	-2.86523028406409	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.50857798740202	1e-05	4583.021111898765	321.1743813891728	91.35491017741036	6.402077591769411	-116.9138799875815	0.2066482822710913	-39.1949964556273	-2.816380399960423	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.509531097113356	1e-05	4605.038764239079	315.910729129893	91.79379548968714	6.297155430685931	-117.0283854208158	0.2017226514994759	-39.34498907644799	-2.76725602498152	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.510484206824692	1e-05	4627.25846024016	310.6765858962585	92.23670820660178	6.192821482993016	-117.1432084379359	0.1968683888152634	-39.49629976845853	-2.71848588614132	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.511437316536028	1e-05	4649.686815000106	305.3992884195279	92.68378018914237	6.087627327174157	-117.2583551613404	0.1920391170820993	-39.64898000529644	-2.669434029688231	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.512390426247364	1e-05	4672.32778306532	300.0604060089412	93.13509026462012	5.981205578035665	-117.3738282808414	0.1872238063471877	-39.80305777017801	-2.619940837689499	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.513343535958699	1e-05	4695.184843945709	294.6521688633396	93.59070779128309	5.873401357502655	-117.489629816235	0.1824183995650697	-39.95855674135785	-2.569940387975459	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
8.514296645670035	1e-05	4718.268592073769	289.0194121465466	94.05084395153813	5.761121712406141	-117.6057688178359	0.1775279169609685	-40.11556243823578	-2.518082636257653	16	500	8.906494140624998	8.96875	8.976554855667828	0	0.5	2.914213562373095
