3.5	1e-05	9.578882162452952e+44	1.176235298033114e+44	-0.2776710289898142	-0.03409651147178937	25.66190959943553	6.239978018088467e-05	3.732724949959935e+43	4.583493684886769e+42	2	500	4	7	7.464101615137754	0	0	1
3.511	1e-05	-1.697277085442976e+35	-2.088895765457834e+34	-0.2760018463058281	-0.0339698078072179	25.73065242152107	6.258739718738527e-05	-6.5963255254174e+33	-8.118155912075345e+32	2	500	4	7	7.464101615137754	0	0	1
3.522	1e-05	1.712420597294586e+45	2.074416878728185e+44	-0.2792214054345482	-0.03382472724579064	25.79960237769108	6.27763899556421e-05	6.637393386801593e+43	8.040337913743756e+42	2	500	4	7	7.464101615137754	0	0	1
3.533	1e-05	-1.067585411886798e+34	-1.294853050662683e+33	-0.2777682626460541	-0.03368720333490213	25.8687609890573	6.296677264404065e-05	-4.126930267399961e+32	-5.005369469617887e+31	2	500	4	7	7.464101615137754	0	0	1
3.544	1e-05	-1.062298173892498e+34	-1.288874953043627e+33	-0.2763925139697256	-0.03353246740937222	25.93812979238598	6.315855955605242e-05	-4.095509183685153e+32	-4.968936067148118e+31	2	500	4	7	7.464101615137754	0	0	1
3.555	1e-05	-1.879903340587949e+34	-2.279918446924764e+33	-0.275130080846737	-0.03336443298835209	26.00771034025943	6.335176514626255e-05	-7.228256049239458e+32	-8.766141366614659e+31	2	500	4	7	7.464101615137754	0	0	1
3.566	1e-05	-4.213636084411688e+34	-5.104335749234523e+33	-0.2740799159663533	-0.03319791815338533	26.07750420124132	6.354640401871543e-05	-1.615813114517741e+33	-1.957331894468092e+32	2	500	4	7	7.464101615137754	0	0	1
3.577	1e-05	-1.067677193389828e+34	-1.269059795622357e+33	-0.277792065255447	-0.03301670166554409	26.1475129600452	6.374249093159364e-05	-4.083285107791152e+32	-4.853363184808872e+31	2	500	4	7	7.464101615137754	0	0	1
3.588	1e-05	-4.257631214936354e+34	-5.045203266596795e+33	-0.276941110046796	-0.03281747356982129	26.2177382177066	6.394004080443431e-05	-1.6239510860872e+33	-1.924307653545336e+32	2	500	4	7	7.464101615137754	0	0	1
3.599	1e-05	-1.699531170550547e+35	-2.006335468166089e+34	-0.2763687420801855	-0.03262435948820138	26.28818159175892	6.41390687146006e-05	-6.465002739435661e+33	-7.631923856116192e+32	2	500	4	7	7.464101615137754	0	0	1
3.61	1e-05	-4.311642639791881e+34	-4.983544568653195e+33	-0.2804548235942622	-0.03241213673270613	26.35884471641262	6.43395899069356e-05	-1.635748418640025e+33	-1.890613711976442e+32	2	500	4	7	7.464101615137754	0	0	1
3.621	1e-05	-4.786207604607736e+33	-5.499298049521488e+32	-0.2801909977830508	-0.03218992657542037	26.42972924273824	6.45416197913461e-05	-1.810918645270428e+32	-2.080680100576418e+31	2	500	4	7	7.464101615137754	0	0	1
3.632	1e-05	1.894267859773622e+45	2.160676342334805e+44	-0.2801567290853593	-0.03195577719156244	26.5008368388531	6.474517395306925e-05	7.147956870810717e+43	8.153063527397691e+42	2	500	4	7	7.464101615137754	0	0	1
3.643	1e-05	1.547573374231359e+46	1.750298353612445e+45	-0.2803799832618066	-0.03171084688199471	26.57216919011173	6.495026814910553e-05	5.824040148829385e+44	6.586818388040484e+43	2	500	4	7	7.464101615137754	0	0	1
3.654	1e-05	-1.753322454110937e+35	-1.93378486409135e+34	-0.2851158925967777	-0.03144534652435131	26.64372799930008	6.515691831495072e-05	-6.580621627166019e+33	-7.257775589210216e+32	2	500	4	7	7.464101615137754	0	0	1
3.665	1e-05	-1.758219040195676e+35	-1.957723012446978e+34	-0.2859117249666995	-0.03183843078846445	26.71551498683354	6.536514056881178e-05	-6.581267552019436e+33	-7.327876684630388e+32	2	500	4	7	7.464101615137754	0	0	1
3.676	1e-05	-1.764449158284329e+35	-1.939845390645049e+34	-0.2869250165882713	-0.03154608341373116	26.78753189095902	6.557495121456263e-05	-6.586831666028588e+33	-7.241436820027568e+32	2	500	4	7	7.464101615137754	0	0	1
3.687	1e-05	-1.123776769227955e+34	-1.200801418600249e+33	-0.2923883456405161	-0.0312395057128561	26.85978046796062	6.578636674477085e-05	-4.183865406748974e+32	-4.470527582688818e+31	2	500	4	7	7.464101615137754	0	0	1
3.698	1e-05	9.819115448280117e+45	1.032570246715604e+45	-0.2940742929213622	-0.03092461503217323	26.93226249236983	6.599940384390007e-05	3.645857076207032e+44	3.833863510608442e+43	2	500	4	7	7.464101615137754	0	0	1
3.709	1e-05	-4.552664779908756e+34	-4.702868405212341e+33	-0.2961322415435563	-0.03058666952654978	27.00497975717921	6.621407939342437e-05	-1.685861635122053e+33	-1.741440586040791e+32	2	500	4	7	7.464101615137754	0	0	1
3.72	1e-05	-1.860657277350494e+35	-1.859567412482212e+34	-0.302569894973738	-0.03024043245344632	27.07793407406065	6.643041047513102e-05	-6.871490743934476e+33	-6.867295561770626e+32	2	500	4	7	7.464101615137754	0	0	1
3.731	1e-05	2.294963858154747e+46	2.244071209032061e+45	-0.3054766558473565	-0.02987024680073305	27.1511272735875	6.664841437471679e-05	8.452556631893848e+44	8.264904994443218e+43	2	500	4	7	7.464101615137754	0	0	1
3.742	1e-05	-1.899855409667642e+35	-1.81338153470791e+34	-0.3089442545783103	-0.02948763924315723	27.22456120546117	6.68681085841235e-05	-6.978462722374851e+33	-6.660657842609608e+32	2	500	4	7	7.464101615137754	0	0	1
3.753	1e-05	-4.86766132821491e+34	-4.470821280253361e+33	-0.3166212287042194	-0.02907932005377081	27.29823773874181	6.708951081014965e-05	-1.783141634834778e+33	-1.637725370018494e+32	2	500	4	7	7.464101615137754	0	0	1
3.764	1e-05	1.772891723483311e+46	1.581535073290814e+45	-0.3212017989144683	-0.02865329584760267	27.37215876208357	6.731263897317465e-05	6.476990462491073e+44	5.777737476627025e+43	2	500	4	7	7.464101615137754	0	0	1
3.775	1e-05	-5.072621820465154e+34	-4.336055911375543e+33	-0.3299534002979345	-0.02819857322227476	27.44632618397408	6.753751121365984e-05	-1.848197406607715e+33	-1.579785600323522e+32	2	500	4	7	7.464101615137754	0	0	1
3.786	1e-05	-8.264146990583159e+33	-6.96018215101116e+32	-0.3359679828234561	-0.02829241011985555	27.52074193297862	6.77641458965779e-05	-3.002880054781934e+32	-2.528993833218117e+31	2	500	4	7	7.464101615137754	0	0	1
3.797	1e-05	1.155689829525641e+46	9.27754723913877e+44	-0.3461194353445461	-0.02778547781381007	27.59540795798887	6.799256161450774e-05	4.187979608304112e+44	3.361886333335196e+43	2	500	4	7	7.464101615137754	0	0	1
3.808	1e-05	-2.17586367009053e+35	-1.676103229112039e+34	-0.3538276088240846	-0.02725014663113585	27.67032622847607	6.82227771934373e-05	-7.863528840837985e+33	-6.057209329934019e+32	2	500	4	7	7.464101615137754	0	0	1
3.819	1e-05	-5.622846896308224e+34	-4.102921131251231e+33	-0.3657429813642858	-0.02668482782803763	27.74549873474918	6.845481169536307e-05	-2.026580225613684e+33	-1.478720004749841e+32	2	500	4	7	7.464101615137754	0	0	1
3.83	1e-05	-2.310248126962567e+35	-1.60421423463792e+34	-0.3756800395997155	-0.02608686314519696	27.82092748821778	6.868868442305984e-05	-8.303995343075958e+33	-5.766009045765016e+32	2	500	4	7	7.464101615137754	0	0	1
3.841	1e-05	-2.397662500733782e+35	-1.565069212987857e+34	-0.389895085847549	-0.02544733333920625	27.89661452165969	6.892441492583824e-05	-8.594816713478207e+33	-5.610035484776848e+32	2	500	4	7	7.464101615137754	0	0	1
3.852	1e-05	-6.928105208056306e+33	-4.3164298691698e+32	-0.4055801953121234	-0.02526485890417079	27.97256188949384	6.916202300248814e-05	-2.476750718299867e+32	-1.543032986800106e+31	2	500	4	7	7.464101615137754	0	0	1
3.863	1e-05	-1.614999835535103e+34	-9.432021648849964e+32	-0.4201961902086051	-0.02453804396127943	28.04877166805789	6.940152870761025e-05	-5.757828143121226e+32	-3.362579352277157e+31	2	500	4	7	7.464101615137754	0	0	1
3.874	1e-05	-6.757025450809927e+34	-3.653104464116667e+33	-0.4395166267748587	-0.02375689273802653	28.12524595589131	6.964295235423723e-05	-2.402477249776618e+33	-1.298810739019638e+32	2	500	4	7	7.464101615137754	0	0	1
3.885	1e-05	1.386022809529413e+47	6.891911701308166e+45	-0.4612247065228658	-0.02293410995809378	28.20198687402335	6.988631452083875e-05	4.914628839798188e+45	2.443646352576346e+44	2	500	4	7	7.464101615137754	0	0	1
3.896	1e-05	-7.468608044811884e+34	-3.452801431886322e+33	-0.4858019451324225	-0.02245671834491458	28.27899656626665	7.01316360540121e-05	-2.641044523470281e+33	-1.220911853439504e+32	2	500	4	7	7.464101615137754	0	0	1
3.907	1e-05	3.845168259443225e+46	1.613741943951632e+45	-0.5118203220897584	-0.0214800982894484	28.35627719951603	7.037893807508424e-05	1.356020267712815e+45	5.690614805785306e+43	2	500	4	7	7.464101615137754	0	0	1
3.918	1e-05	-8.372513094143095e+34	-3.194032365323774e+33	-0.5445970560781472	-0.02077688859407606	28.43383096405292	7.062824198491612e-05	-2.944560617968874e+33	-1.123248007003227e+32	2	500	4	7	7.464101615137754	0	0	1
3.929	1e-05	-3.997361080435426e+34	-1.340339532107597e+33	-0.5850266709364444	-0.01960494359943231	28.51166007385538	7.087956946882371e-05	-1.402009354510601e+33	-4.700673881550416e+31	2	500	4	7	7.464101615137754	0	0	1
3.94	1e-05	-4.314773604339563e+34	-1.271940737089629e+33	-0.6314807300308103	-0.01861103473122441	28.58976676691382	7.113294250093175e-05	-1.509202210691769e+33	-4.44856159011207e+31	2	500	4	7	7.464101615137754	0	0	1
3.951	1e-05	-1.059613886391859e+35	-2.678089007685429e+33	-0.6892349953756345	-0.01740769311377421	28.66815330555256	7.13883833510876e-05	-3.696136063528192e+33	-9.340766103649082e+31	2	500	4	7	7.464101615137754	0	0	1
3.962	1e-05	-5.229272174256794e+34	-1.088789279054356e+33	-0.7653205025706333	-0.0159264996554124	28.74682197675723	7.164591458976424e-05	-1.819078453198097e+33	-3.787058445608643e+31	2	500	4	7	7.464101615137754	0	0	1
3.973	1e-05	-5.351313481306082e+35	-8.667240605412189e+33	-0.8702017669136208	-0.01408506853226512	28.82577509250844	7.19055590924832e-05	-1.856433584284381e+34	-3.006304496116193e+32	2	500	4	7	7.464101615137754	0	0	1
3.984	1e-05	-1.59266057878149e+35	-1.837767763242591e+33	-1.035959507873811	-0.01194057609377954	28.90501499012129	7.21673400472891e-05	-5.509980275739505e+33	-6.356579033950771e+31	2	500	4	7	7.464101615137754	0	0	1
3.995	1e-05	2.639448955776108e+46	-3.315246647938724e+43	-1.405320676271697	0.001765135351866954	28.98454403259143	7.243128095908348e-05	9.106401482483363e+44	-1.146073758292194e+42	2	500	4	7	7.464101615137754	0	0	1
4.006	1e-05	-2.090311780691606e+35	-1.61155744651363e+35	-1.359678722327988	-1.048227639003982	-29.06436460894726	-7.269740565465474e-05	7.192023082975561e+33	5.54477016711843e+33	2	500	4	7	7.464101615137754	0	0	1
4.017	1e-05	-1.572986595150891e+35	-1.616558132327522e+35	-1.023180798883018	-1.051485665283177	-29.14447913460887	-7.296573829618141e-05	5.397216519361286e+33	5.546690976161569e+33	2	500	4	7	7.464101615137754	0	0	1
4.028	1e-05	-1.329821036523797e+35	-1.621157176222066e+35	-0.8650062553933411	-1.05448447941788	-29.22489005175353	-7.323630337080675e-05	4.550316859053601e+33	5.547168324217308e+33	2	500	4	7	7.464101615137754	0	0	1
4.039	1e-05	-5.201833797888361e+34	-7.225492024862844e+34	-0.7613204377646592	-1.057461971416439	-29.30559982968782	-7.350912571868014e-05	1.775036836732306e+33	2.465562560982809e+33	2	500	4	7	7.464101615137754	0	0	1
4.05	1e-05	2.538774604671867e+45	3.934247219941684e+45	-0.6843075790474833	-1.060446715316247	-29.38661096522683	-7.378423051620868e-05	-8.639255767913481e+43	-1.338786854390484e+44	2	500	4	7	7.464101615137754	0	0	1
4.061	1e-05	9.971806974341399e+45	1.701881738568926e+46	-0.6231035766527904	-1.063446776568201	-29.46792598308037	-7.406164330181982e-05	-3.383967284749794e+44	-5.775361433052043e+44	2	500	4	7	7.464101615137754	0	0	1
4.072	1e-05	-3.519373557073177e+35	-6.558350281620994e+35	-0.5723350326312424	-1.066465395713463	-29.54954743624629	-7.434138997516514e-05	1.191013183631123e+34	2.219438873510054e+34	2	500	4	7	7.464101615137754	0	0	1
4.083	1e-05	2.919586133035045e+46	5.903189637054793e+46	-0.5289529561196695	-1.069504192297672	-29.63147790641105	-7.46234968007151e-05	-9.853038747333355e+44	-1.992199748867581e+45	2	500	4	7	7.464101615137754	0	0	1
4.094	1e-05	3.689218740218952e+46	8.057885395718763e+46	-0.4910622881693734	-1.072564116920156	-29.71372000435803	-7.490799041616916e-05	-1.241594473362057e+45	-2.711836853144691e+45	2	500	4	7	7.464101615137754	0	0	1
4.105	1e-05	-3.125340885821314e+34	-7.349667546777062e+34	-0.4574058025998171	-1.075645804043958	-29.79627637038308	-7.51948978412988e-05	1.048909398886933e+33	2.466636960992539e+33	2	500	4	7	7.464101615137754	0	0	1
4.116	1e-05	-1.050589352936774e+34	-2.653517255609268e+34	-0.4271074047780465	-1.078749723742906	-29.87914967471817	-7.548424648761264e-05	3.516151122093552e+32	8.880823685937498e+32	2	500	4	7	7.464101615137754	0	0	1
4.127	1e-05	-2.456980825580275e+35	-6.652990004237471e+35	-0.3995326623963695	-1.08187625444556	-29.96234261796271	-7.577606416233673e-05	8.200285547071592e+33	2.2204484726756e+34	2	500	4	7	7.464101615137754	0	0	1
4.138	1e-05	-2.30111767310594e+35	-6.672402758553282e+35	-0.37420771180888	-1.085025720825131	-30.04585793152322	-7.607037907096175e-05	7.658741419819788e+33	2.220737696266337e+34	2	500	4	7	7.464101615137754	0	0	1
4.149	1e-05	1.960093467965845e+45	6.080832644402013e+45	-0.3507694964800505	-1.08819841487963	-30.1296983780609	-7.63672198337955e-05	-6.505570868764779e+43	-2.018217241997415e+44	2	500	4	7	7.464101615137754	0	0	1
4.16	1e-05	8.89628949486384e+45	2.951767370498726e+46	-0.3289338613092647	-1.091394608308777	-30.21386675194806	-7.666661548932329e-05	-2.944464032986868e+44	-9.769570830875168e+44	2	500	4	7	7.464101615137754	0	0	1
4.171	1e-05	5.214340382619758e+46	1.850297498508634e+47	-0.3084743350092065	-1.094614560116014	-30.29836587973274	-7.696859550361082e-05	-1.721012746167012e+45	-6.106917386943961e+45	2	500	4	7	7.464101615137754	0	0	1
4.182	1e-05	-4.446196071132643e+34	-1.687823388731089e+35	-0.2892075779479	-1.097858521461297	-30.38319862061243	-7.727318977523251e-05	1.463387398020013e+33	5.555117086256757e+33	2	500	4	7	7.464101615137754	0	0	1
4.193	1e-05	-1.666400553356165e+35	-6.771392972562436e+35	-0.2709831340744413	-1.101126738864962	-30.46836786691652	-7.758042864399345e-05	5.469337256135976e+33	2.222432379379182e+34	2	500	4	7	7.464101615137754	0	0	1
4.204	1e-05	-3.899747903277781e+34	-1.697914433178503e+35	-0.2536760465726413	-1.10441945638733	-30.55387654459818	-7.789034290370398e-05	1.27636543341038e+33	5.557112978887371e+33	2	500	4	7	7.464101615137754	0	0	1
4.215	1e-05	-1.45852356342233e+35	-6.812044714893975e+35	-0.2371814291487433	-1.107736917152467	-30.63972761373518	-7.820296380920215e-05	4.76029346097916e+33	2.223270741202576e+34	2	500	4	7	7.464101615137754	0	0	1
4.226	1e-05	-1.36178701718537e+35	-6.832549409721961e+35	-0.2214104036861597	-1.111079364440753	-30.72592406904073	-7.851832308206546e-05	4.432102592916765e+33	2.223707223371604e+34	2	500	4	7	7.464101615137754	0	0	1
4.237	1e-05	-3.171540779346394e+34	-1.713323363661202e+35	-0.2062870120638105	-1.114447042491213	-30.81246894038372	-7.883645292047194e-05	1.029318560083604e+33	5.560484476261587e+33	2	500	4	7	7.464101615137754	0	0	1
4.248	1e-05	9.003342669622254e+44	5.248770246517062e+45	-0.1917458351523071	-1.117840197104506	-30.89936529331919	-7.915738601138695e-05	-2.913806496042563e+43	-1.698665293024272e+44	2	500	4	7	7.464101615137754	0	0	1
4.259	1e-05	-2.731889860101076e+34	-1.723806266740254e+35	-0.1777301335502945	-1.121259076106423	-30.98661622962866	-7.948115553702791e-05	8.816496953840966e+32	5.563064883304769e+33	2	500	4	7	7.464101615137754	0	0	1
4.27	1e-05	-2.524258885972746e+34	-1.729094009273229e+35	-0.1641903789124843	-1.124703929712242	-31.0742248878712	-7.980779518485785e-05	8.123463427680886e+32	5.564397397511331e+33	2	500	4	7	7.464101615137754	0	0	1
4.281	1e-05	-2.322518779012238e+34	-1.734433510622473e+35	-0.1510830815876791	-1.128175010819578	-31.16219444394502	-8.013733915663513e-05	7.453144502461365e+32	5.565824051535352e+33	2	500	4	7	7.464101615137754	0	0	1
4.292	1e-05	-2.127167292339951e+34	-1.739809146624038e+35	-0.138369845774039	-1.13167257524905	-31.25052811165973	-8.046982218200163e-05	6.806963660423787e+32	5.567293431498048e+33	2	500	4	7	7.464101615137754	0	0	1
4.303	1e-05	-7.748071883422457e+34	-6.980919255614569e+35	-0.126016601311105	-1.135196881946434	-31.33922914332008	-8.080527952509438e-05	2.472381131146872e+33	2.227533174436124e+34	2	500	4	7	7.464101615137754	0	0	1
4.314	1e-05	-7.010009234622709e+34	-7.002743300187346e+35	-0.1139929740066445	-1.13874819315616	-31.4283008303206	-8.114374699644317e-05	2.230534216298462e+33	2.228164203994248e+34	2	500	4	7	7.464101615137754	0	0	1
4.325	1e-05	-6.289480337067337e+34	-7.024747422859492e+35	-0.1022717656366563	-1.142326774573325	-31.51774650375232	-8.148526096258903e-05	1.995593800619506e+33	2.228822354386393e+34	2	500	4	7	7.464101615137754	0	0	1
4.336	1e-05	-1.39620922145102e+34	-1.761732756152415e+35	-0.09082852152505905	-1.145932895479518	-31.60756953502097	-8.182985835843592e-05	4.417469777179022e+32	5.573767362022258e+33	2	500	4	7	7.464101615137754	0	0	1
4.347	1e-05	5.384903890471483e+44	7.772747432099194e+45	-0.07964116862405124	-1.149566828866416	-31.69777333647747	-8.217757669626034e-05	-1.698890753127771e+43	-2.45214260114831e+44	2	500	4	7	7.464101615137754	0	0	1
4.358	1e-05	-1.056172316276354e+34	-1.772947156638208e+35	-0.06868971077234143	-1.153228851550158	-31.78836136206092	-8.252845408061125e-05	3.322657412944806e+32	5.577345941903195e+33	2	500	4	7	7.464101615137754	0	0	1
4.369	1e-05	6.122919394717848e+44	1.222259449617684e+46	-0.05795597065035851	-1.156919244278735	-31.879337107954	-8.288252921615726e-05	-1.920754232445602e+43	-3.834017270439909e+44	2	500	4	7	7.464101615137754	0	0	1
4.38	1e-05	3.562790097967636e+45	8.71956295567471e+46	-0.04742337012175479	-1.160638291834222	-31.97070411325168	-8.32398414211967e-05	-1.114463137990924e+44	-2.727360022197056e+45	2	500	4	7	7.464101615137754	0	0	1
4.391	1e-05	-2.278808778411923e+34	-7.160408900955153e+35	-0.03707674232281311	-1.164386283131159	-32.06246596064288	-8.360043064140069e-05	7.107985653336716e+32	2.23326811964931e+34	2	500	4	7	7.464101615137754	0	0	1
4.402	1e-05	7.275915371898767e+44	3.159395245173352e+46	-0.02690217016004071	-1.168163511312204	-32.15462627710593	-8.396433746053124e-05	-2.263046166924417e+43	-9.825631397270094e+44	2	500	4	7	7.464101615137754	0	0	1
4.413	1e-05	-2.595458491245106e+33	-1.801760802674279e+35	-0.0168868468929757	-1.171970273841901	-32.24718873461791	-8.433160311247437e-05	8.050096094020744e+31	5.587342045889127e+33	2	500	4	7	7.464101615137754	0	0	1
4.423999999999999	1e-05	-1.078388809465191e+33	-1.807659045323589e+35	-0.007018955280945427	-1.175806872599243	-32.34015705087795	-8.470226949625814e-05	3.335983349303685e+31	5.589518363263419e+33	2	500	4	7	7.464101615137754	0	0	1
4.435	1e-05	1.661097836223302e+33	-7.25441473967967e+35	0.002712437591428918	-1.179673613969602	-32.43353499004544	-8.507637918835896e-05	-5.11567712795487e+31	2.236701853630366e+34	2	500	4	7	7.464101615137754	0	0	1
4.446	1e-05	7.595465337899958e+33	-7.278378248584123e+35	0.01231747218641654	-1.18357080893647	-32.52732636349283	-8.545397545653312e-05	-2.334515022261432e+32	2.23761964532278e+34	2	500	4	7	7.464101615137754	0	0	1
4.457	1e-05	1.490135372254052e+33	-8.113927926808352e+34	0.02180557705110475	-1.187498773173398	-32.62153503057372	-8.583510227403891e-05	-4.567295419710464e+31	2.487292002426631e+33	2	500	4	7	7.464101615137754	0	0	1
4.468	1e-05	1.919015594347471e+34	-7.32687842309656e+35	0.0311855396585512	-1.191457827136441	-32.71616489940669	-8.621980433364934e-05	-5.865059393494137e+32	2.239528670707277e+34	2	500	4	7	7.464101615137754	0	0	1
4.479	1e-05	2.766069367509631e+33	-8.168241848725488e+34	0.04046556892111752	-1.195448296157387	-32.81121992767489	-8.660812706226337e-05	-8.4295974535357e+31	2.489466285253102e+33	2	500	4	7	7.464101615137754	0	0	1
4.49	1e-05	7.635177030438153e+33	-1.844038292891093e+35	0.04965335052550102	-1.199470510537977	-32.90670412344198	-8.700011663635391e-05	-2.320101541379263e+32	5.603838317634937e+33	2	500	4	7	7.464101615137754	0	0	1
4.500999999999999	1e-05	3.613211950569398e+34	-7.401087720704295e+35	0.05875609605868415	-1.203524805645351	-33.00262154598504	-8.739581999747457e-05	-1.094766351747943e+33	2.242575992689499e+34	2	500	4	7	7.464101615137754	0	0	1
4.512	1e-05	-1.145738917353484e+46	2.041303541683534e+47	0.06778058674551191	-1.207611522008851	-33.09897630664423	-8.779528486741929e-05	3.461390349358582e+44	-6.167271841478428e+45	2	500	4	7	7.464101615137754	0	0	1
4.523	1e-05	1.179643595123315e+34	-1.862888181886331e+35	0.07673321249512144	-1.211731005418377	-33.19577256969026	-8.819855976334798e-05	-3.553446744350135e+32	5.611824491761176e+33	2	500	4	7	7.464101615137754	0	0	1
4.534	1e-05	-5.789160505318656e+46	8.221145519264647e+47	0.08562000685130378	-1.2158836070244	-33.29301455320969	-8.860569401828774e-05	1.738785684091716e+45	-2.469330930303273e+46	2	500	4	7	7.464101615137754	0	0	1
4.545	1e-05	2.323248932158366e+33	-3.001131889774469e+34	0.09444667835575071	-1.220069683439785	-33.39070653000871	-8.901673779338304e-05	-6.957531498986277e+31	8.987927543294314e+32	2	500	4	7	7.464101615137754	0	0	1
4.556	1e-05	1.586967805253385e+34	-1.882194344440585e+35	0.1032186387616461	-1.224289596843536	-33.48885282853566	-8.943174209643438e-05	-4.738644078080922e+32	5.620362028710557e+33	2	500	4	7	7.464101615137754	0	0	1
4.567	1e-05	6.882239548605543e+34	-7.554956192625357e+35	0.1119410284742963	-1.228543715086565	-33.58745783382292	-8.98507588034266e-05	-2.0489902742372e+33	2.24933904525836e+34	2	500	4	7	7.464101615137754	0	0	1
4.577999999999999	1e-05	1.854473787302887e+34	-1.895327722683022e+35	0.1206187395444225	-1.232832411799595	-33.68652598844858	-9.027384067032402e-05	-5.504939857989151e+32	5.626368893856882e+33	2	500	4	7	7.464101615137754	0	0	1
4.589	1e-05	-7.222825799038086e+44	6.913205250575002e+45	0.1292564364964179	-1.237156066503299	-33.78606179351829	-9.070104135696112e-05	2.137757354883805e+43	-2.046171356636024e+44	2	500	4	7	7.464101615137754	0	0	1
