8.5	1e-05	4618.671083386782	268.6249010444366	92.06553311882763	5.354591023510066	-115.7603860755203	0.166871473581766	-39.89511795647442	-2.378035073129093	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.500953109711336	1e-05	4640.959287261934	263.2451387816589	92.5098114263711	5.24735440244893	-115.8715717723945	0.1622612013806501	-40.04935360587147	-2.327953188916096	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.501906219422672	1e-05	4663.457872985089	257.8116498508326	92.95828334645921	5.139046829538811	-115.98306514536	0.1576704130828494	-40.20499694199823	-2.277494460037037	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.502859329134006	1e-05	4686.170533373997	252.3117356392559	93.41102248927741	5.029415179037012	-116.094868237724	0.1530919927743505	-40.36207403279553	-2.226548424656794	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.503812438845342	1e-05	4709.115968874126	246.422296084251	93.86840161713121	4.912018988095213	-116.2069941450963	0.1483306587627648	-40.52074308895018	-2.172268256805642	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.504765548556678	1e-05	4732.27205127038	240.6657416510745	94.32997964082354	4.797271641239477	-116.3194248117414	0.1437063488122884	-40.68080208369317	-2.119266249676248	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.505718658268014	1e-05	4755.64954156437	234.8882092794366	94.79597106303979	4.682106134039928	-116.4321678656902	0.1391251574435532	-40.84233910964922	-2.066185063357563	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.50667176797935	1e-05	4779.253668737188	229.0504052277122	95.26648011482889	4.565739211052384	-116.5452263139503	0.1345639577328354	-41.00539323394378	-2.012680061195998	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.507624877690684	1e-05	4803.088430098746	223.139677409713	95.74158647592158	4.447918673962882	-116.6586021332895	0.1300160202616252	-41.16999250321275	-1.958641984481481	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.50857798740202	1e-05	4827.167191448348	216.9439025821047	96.22155657131675	4.324416198404546	-116.7723025146765	0.1253583427921089	-41.33624694624498	-1.902212607040214	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.509531097113356	1e-05	4851.482625246926	210.6931187183038	96.70624433869942	4.199817209119211	-116.8863222104784	0.1207280165911178	-41.50408482495067	-1.845415447080536	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.510484206824692	1e-05	4876.034858528157	204.4630802335004	97.19565231027484	4.075631744491225	-117.0006612122167	0.1161692234851648	-41.67349988559089	-1.788915175235472	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.511437316536028	1e-05	4900.831200535034	198.1766350324535	97.68992618365615	3.950321905706974	-117.1153232806473	0.1116375473956733	-41.84454862873455	-1.732036868712329	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.512390426247364	1e-05	4925.876333718914	191.8140343523418	98.18915929573029	3.82349403399649	-117.2303105345893	0.1071224541589041	-42.01726433160033	-1.674609799542096	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.513343535958699	1e-05	4951.174487632513	185.3668077104145	98.69343595560228	3.694979284361689	-117.3456247760419	0.1026200942168589	-42.19167613022466	-1.616562371644512	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.514296645670035	1e-05	4976.736979879662	178.6701344351879	99.20298176089784	3.561492230602007	-117.4612702627726	0.09803973083318024	-42.3678747364386	-1.556460857790205	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.515249755381371	1e-05	5002.562571505649	171.8384501746019	99.71777201511362	3.425313957199358	-117.5772461753537	0.09344780417363219	-42.54584114634943	-1.49530858499816	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.516202865092707	1e-05	5028.648259673559	165.0309007827631	100.2377468616855	3.289616772299841	-117.6935519535577	0.08893314683735368	-42.72554105300613	-1.434493349861313	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.517155974804043	1e-05	5055.002130666359	158.1611221248447	100.7630674872274	3.152679150388512	-117.8101907826528	0.08444837130605123	-42.90703654018003	-1.373264489289447	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.518109084515377	1e-05	5081.62945615707	151.2069315286066	101.2938389737809	3.014058916755613	-117.9271646976251	0.07998221537931294	-43.09036495528925	-1.311431465140179	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.519062194226713	1e-05	5108.535027790677	144.1587884280412	101.8301568348264	2.873565896071506	-118.0444755133856	0.07553056350383837	-43.27555927021662	-1.248914150064963	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.520015303938049	1e-05	5135.723550346143	137.0111820149019	102.3721148523146	2.731090239531208	-118.1621249816544	0.07109159967665693	-43.46265150641231	-1.18566767023218	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.520968413649385	1e-05	5163.203417509049	129.6744721293531	102.9198803404195	2.584845119505055	-118.2801152251946	0.06661943942445711	-43.65170538284939	-1.12091980988905	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.521921523360721	1e-05	5190.982045935621	122.0820295159313	103.4736011378587	2.433502392504408	-118.3984477607224	0.06208178559170221	-43.8427758443481	-1.054100536671458	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.522874633072055	1e-05	5219.052084125375	114.5181568109949	104.0331307046861	2.282729159154291	-118.5171232339244	0.05762857465681454	-44.03579013452925	-0.9876705866315552	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.523827742783391	1e-05	5247.422650873677	106.8844447683952	104.5986508089344	2.130563794661133	-118.636144019166	0.05320889293336573	-44.2308176864185	-0.9207810866929335	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.524780852494727	1e-05	5276.099834657665	99.1553384148244	105.1702828142782	1.976496903097203	-118.7555120242563	0.04881052309835421	-44.42790148342144	-0.8532141860135005	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.525733962206063	1e-05	5305.089211105374	91.31978632279919	105.748137861597	1.820308192619974	-118.8752290716384	0.04442898647306509	-44.62707984844725	-0.7848777493710728	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.526687071917399	1e-05	5334.396272246099	83.37137870228493	106.3323254253688	1.66186989471637	-118.9952969642599	0.04006230559523519	-44.82839015442032	-0.7157199447434769	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.527640181628733	1e-05	5364.026549435953	75.30558514625366	106.9229557639861	1.501091703250546	-119.1157175045351	0.03570953638548658	-45.03186988227775	-0.6457053187745188	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.528593291340069	1e-05	5393.98566050539	67.11874825824046	107.5201408595637	1.337900714101536	-119.2364925014829	0.03137023343000538	-45.237557022548	-0.5748060811247747	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.529546401051405	1e-05	5424.279332248005	58.80764986652735	108.1239948662156	1.172232778363836	-119.3576237739503	0.02704421981661544	-45.44549026313581	-0.502998348966632	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.530499510762741	1e-05	5454.922984888482	50.12795363085607	108.7348251604969	0.9992174571124697	-119.4791107383154	0.02261563562293263	-45.65579093494507	-0.4281960925769687	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.531452620474077	1e-05	5485.907911379012	41.44434553230504	109.3524581818782	0.8261241593750088	-119.6009584356299	0.0182625689647168	-45.86837368901997	-0.3535257611907572	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.532405730185411	1e-05	5517.243418373453	32.67522825037035	109.977079443039	0.6513263781589366	-119.7231682421337	0.01394636332923499	-46.08330716793906	-0.2782913556728088	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.533358839896747	1e-05	5548.936786744987	23.79260506416464	110.6088340760875	0.4742660453560162	-119.8457418666976	0.009654818569529662	-46.30064237211874	-0.202256909493551	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.534311949608083	1e-05	5580.994826766611	14.78378242924966	111.2478578324991	0.2946901362509615	-119.9686811308948	0.00538329494330794	-46.520425993968	-0.1253178368015905	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.535265059319419	1e-05	5613.424294691601	5.641179383003037	111.8942853869559	0.1124475369513168	-120.0919879030739	0.001129707061017944	-46.74270398170768	-0.0474135289553026	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.536218169030755	1e-05	5646.232018690094	-3.64066505885774	112.5482528476831	-0.07257060818997421	-120.215664079499	-0.003106947000453874	-46.96752261080246	0.031498313396564	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.537171278742091	1e-05	5679.424949255197	-13.06621363551103	113.209898761211	-0.2604532564626186	-120.3397115775334	-0.007327136890615659	-47.19492890737965	0.111451300359126	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.538124388453426	1e-05	5713.010184318159	-22.63942382124265	113.8793646130043	-0.4512792935402982	-120.4641323328148	-0.01153104180432687	-47.42497085441177	0.1924745788951974	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.539077498164762	1e-05	5746.994984410682	-32.36399070935597	114.5567951296976	-0.645122374967813	-120.5889282979883	-0.0157186691179918	-47.65769751218509	0.2745949131055323	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.540030607876098	1e-05	5781.38678346939	-42.24347765248879	115.2423384944643	-0.8420535302587102	-120.7141014421344	-0.01988991767497757	-47.89315910102141	0.3578378012854546	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.540983717587434	1e-05	5816.193197610731	-52.28139170904836	115.9361465219299	-1.042142666794597	-120.839653750529	-0.02404461381139602	-48.1314070662084	0.4422281192105823	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.54193682729877	1e-05	5851.422032936761	-62.48122992877951	116.6383748137675	-1.245459492451027	-120.9655872245817	-0.02818253294949221	-48.37249413421737	0.5277905130161864	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.542889937010104	1e-05	5887.081292908249	-72.84650931014309	117.3491829056679	-1.452074112748056	-121.0919038818754	-0.03230341308599568	-48.61647436479146	0.6145496517828898	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.54384304672144	1e-05	5923.179185567868	-83.38078716287494	118.0687344113225	-1.662057436744024	-121.2186057562663	-0.03640696349804202	-48.86340320131205	0.7025303976094689	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.544796156432776	1e-05	5959.724130774402	-94.08767559318456	118.7971971666245	-1.875481465773916	-121.3456948980195	-0.04049287050313646	-49.11333752080675	0.791757925076248	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.545749266144112	1e-05	5996.724767551431	-104.9708522534368	119.5347433761536	-2.092419507726404	-121.4731733739786	-0.0445608013330733	-49.36633568446056	0.8822578084830985	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.546702375855448	1e-05	6034.189961610446	-116.0340686272602	120.2815497631358	-2.312946342193716	-121.6010432677536	-0.04861040675337759	-49.62245758912797	0.9740560877751923	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.547655485566782	1e-05	6072.128813096035	-127.2811566224003	121.0377977238318	-2.537138351889209	-121.7293066799293	-0.05264132281509443	-49.88176472023003	1.067179319793526	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.548608595278118	1e-05	6110.550664586336	-138.7160339395491	121.803673487012	-2.765073629666064	-121.8579657282961	-0.05665317197801233	-50.14432020629528	1.161654618882635	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.549561704989454	1e-05	6149.465109372447	-150.3427084890143	122.579368278993	-2.996832066556248	-121.9870225480983	-0.06064556375093176	-50.41018887532712	1.257509689210304	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.55051481470079	1e-05	6188.882000045362	-162.1652819916299	123.3650784948042	-3.232495423548686	-122.1164792923068	-0.06461809493228715	-50.67943731321292	1.35477285000201	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.551467924412126	1e-05	6228.811457400046	-174.187952789646	124.1610058756751	-3.472147387619672	-122.2463381319288	-0.06857034948741057	-50.95213392423019	1.453473053959333	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.55242103412346	1e-05	6269.263879682461	-186.4150177905426	124.9673576933602	-3.715873610479574	-122.3766012563475	-0.07250189805829679	-51.22834899384628	1.553639898273671	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.553374143834796	1e-05	6310.249952188108	-198.850873351592	125.7843469414693	-3.963761726205105	-122.5072708737206	-0.07641229706136518	-51.50815475385194	1.655303626694589	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.554327253546132	1e-05	6351.780657222233	-211.5000147612741	126.6121925340079	-4.215901340902215	-122.6383492114475	-0.08030108727866181	-51.79162544989025	1.758495119866626	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.555280363257468	1e-05	6393.867284430455	-224.3670337561514	127.4511195113014	-4.472383983209103	-122.7698385167394	-0.08416779177961764	-52.0788374114243	1.863245869369871	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.556233472968804	1e-05	6436.521441496825	-237.4566131745298	128.3013592532425	-4.733302997725843	-122.901741057329	-0.08801191290702286	-52.36986912409417	1.969587928147554	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.557186582680139	1e-05	6479.755065190536	-250.7735172993837	129.1631496994895	-4.998753352516633	-123.0340591224061	-0.09183292789428606	-52.66480130427449	2.077553825529082	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.558139692391475	1e-05	6523.580432727212	-264.3225755111887	130.0367355759348	-5.268831313256189	-123.1667950238746	-0.09563028239909491	-52.96371697553153	2.187176427463641	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.559092802102811	1e-05	6568.010173358844	-278.1086552260065	130.9223686257303	-5.543633903795426	-123.2999510981393	-0.09940338074242158	-53.26670154623982	2.298488709173357	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.560045911814147	1e-05	6613.05728003328	-292.1366170440264	131.820307841701	-5.823258012122174	-123.4335297087561	-0.1031515707209977	-53.5738428870307	2.411523382582715	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.560999021525483	1e-05	6658.735120806626	-306.4112391046596	132.7308196938313	-6.107798882505672	-123.5675332505646	-0.1068741190716082	-53.88523140545555	2.526312272569875	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.561952131236819	1e-05	6705.057449366189	-320.9370853830704	133.6541783390228	-6.397347490206784	-123.7019641565141	-0.1105701699611343	-54.20096011259143	2.642885236172381	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.562905240948153	1e-05	6752.038413302575	-335.718265444235	134.5906657859852	-6.691985752574372	-123.8368249096741	-0.1142386706458522	-54.52112467046141	2.761268197065931	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.563858350659489	1e-05	6799.692557011153	-350.7579671329129	135.5405719530713	-6.991777213996419	-123.9721180660854	-0.1178782284572373	-54.84582339480523	2.881479329429117	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.564811460370825	1e-05	6848.034811336336	-366.0574643685939	136.5041944618538	-7.296747267941055	-124.1078463025866	-0.1214868089515183	-55.17515714891675	3.00352096381714	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.565764570082161	1e-05	6897.08044702977	-381.6137370123778	137.4818377093908	-7.606835712957928	-124.2440125306188	-0.1250610136710806	-55.50922894168328	3.127360180484906	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.566717679793497	1e-05	6946.844910552375	-397.4126410411798	138.4738095952133	-7.921760611450215	-124.3806202211974	-0.1285940085528262	-55.8481425659693	3.252873131235722	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.567670789504831	1e-05	6997.34314419403	-413.4026754648331	139.4804079690402	-8.240495376759062	-124.5176746491884	-0.1320675603859858	-56.19199703385229	3.379631177757891	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.568623899216167	1e-05	7048.596431970291	-429.7452979317492	140.5020570923533	-8.566258398808486	-124.6551712452436	-0.1355299375387455	-56.54094245994731	3.508946191018271	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.569577008927503	1e-05	7100.624963952743	-446.5488337717299	141.5391594206798	-8.901208963041942	-124.7931076841659	-0.1390106551028212	-56.89511914515933	3.641690394524204	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.570530118638839	1e-05	7153.442528853776	-463.6628797578562	142.591989809088	-9.242349031058538	-124.9314938667236	-0.1424598835310821	-57.25461442868568	3.776624699327767	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.571483228350175	1e-05	7207.067737391281	-481.0923464816397	143.6609192313134	-9.589776487340037	-125.0703325289418	-0.1458762523880273	-57.61955424780945	3.913779241022703	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.572436338061509	1e-05	7261.519750509741	-498.8402343692616	144.7463296289441	-9.943551140396504	-125.2096265392458	-0.1492577968123696	-57.99006820969449	4.053168420146749	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.573389447772845	1e-05	7316.818242471544	-516.9050895087624	145.8486131757078	-10.30364400890902	-125.3493790279083	-0.1526012646882385	-58.36628926244232	4.194770354213736	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.574342557484181	1e-05	7372.983244362676	-535.2734479161389	146.9681691580176	-10.66978671072981	-125.4895937695355	-0.1559000611918569	-58.74835239970115	4.338465870325754	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.575295667195517	1e-05	7430.034427724572	-553.8890049286329	148.1053896953635	-11.04085690596927	-125.6302767393724	-0.1591358555289874	-59.13638884556155	4.483789571912393	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.576248776906853	1e-05	7487.994377431005	-572.7823414794741	149.2607249796744	-11.41746417471445	-125.7714296709421	-0.1623152375675497	-59.5305525133607	4.630980650987816	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.577201886618187	1e-05	7546.894922065498	-592.3385161476361	150.4348094608727	-11.80728401987844	-125.9130364135305	-0.1655408076110371	-59.93107093844178	4.783138991691111	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.578154996329523	1e-05	7606.752127626408	-612.2682555902705	151.6279633879386	-12.20455025806227	-126.055114632227	-0.1687283223860035	-60.33804327816466	4.937911438378997	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.579108106040859	1e-05	7667.590041008039	-632.5721037316088	152.8406660957508	-12.60927373149162	-126.1976676068991	-0.1718747354833816	-60.75163221863951	5.095290480742753	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.580061215752195	1e-05	7729.433276824845	-653.2387848120266	154.0734082357459	-13.02122967663553	-126.340699275176	-0.1749739703027214	-61.172003974919	5.25517348746657	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.581014325463531	1e-05	7792.306370362763	-674.2143796252089	155.3266788780783	-13.43934330371462	-126.4842158332857	-0.1780092453701856	-61.59932306461297	5.417115678231075	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.581967435174866	1e-05	7856.234097133408	-695.4114922933405	156.6009718814022	-13.86187252113193	-126.6282252988994	-0.1809562118273968	-62.03375487174127	5.580405821153856	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.582920544886202	1e-05	7921.257680410698	-717.4369315678242	157.8971089631816	-14.30091305300171	-126.7726997698463	-0.1839646045373346	-62.47559543087198	5.749899079990088	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.583873654597538	1e-05	7987.3966425748	-739.8935745183978	159.2154792696246	-14.74854891361547	-126.9176632408444	-0.1869290177225711	-62.92496546059044	5.922391393826703	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.584826764308874	1e-05	8054.680410386209	-762.7722520706145	160.5566693743026	-15.20459733271053	-127.0631197888187	-0.1898437511208446	-63.38206393301995	6.097795663518894	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.58577987402021	1e-05	8123.138616186532	-786.0212577833126	161.921269948705	-15.66802762830384	-127.209075777379	-0.1926932171284028	-63.84709019002268	6.27568555244765	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.586732983731546	1e-05	8192.799510783678	-809.4641916053164	163.3098441257425	-16.13532355850235	-127.3555441813285	-0.195433555431237	-64.32023128388306	6.454642617842177	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.58768609344288	1e-05	8263.71229060282	-833.8761902427093	164.7233725544004	-16.62193618548327	-127.5024880975789	-0.1982422678497768	-64.80183971472263	6.640832398977098	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.588639203154216	1e-05	8335.901028847918	-858.7757605300146	166.1623350939967	-17.11826774309865	-127.649936536962	-0.2010012546494222	-65.29206623127597	6.830395466030564	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.589592312865552	1e-05	8409.400767814646	-884.1359938769342	167.6274302544654	-17.62378185331539	-127.7978947863013	-0.2037007803902745	-65.79114758059092	7.023102403077142	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
