3.5	1e-05	37693379.64681313	-24719341.15025062	-1.102518411648499	0.6774043398364982	25.66189738276905	5.438800341192513e-05	1468844.126919867	-963273.3179873178	2	500	4	7	7.464101615137754	0	1	4
3.511	1e-05	37933466.75889213	-24599394.54062953	-1.109306072540586	0.6737593018921255	25.73064013510684	5.461972660883992e-05	1474250.712036905	-956038.2071582004	2	500	4	7	7.464101615137754	0	1	4
3.522	1e-05	38340586.29187268	-24478878.38320129	-1.120886171022656	0.6699565346617052	25.79959004444304	5.490204206720309e-05	1486090.830672555	-948811.9745489949	2	500	4	7	7.464101615137754	0	1	4
3.533	1e-05	38588797.01247553	-24350713.00502612	-1.127899978319069	0.6660687865601187	25.86874858626803	5.514015350535031e-05	1491712.866558124	-941320.9601963025	2	500	4	7	7.464101615137754	0	1	4
3.544	1e-05	38840603.34245213	-24218845.72133215	-1.135013826481274	0.6620717704137894	25.93811732005108	5.538142420703215e-05	1497431.411558367	-933719.6047183536	2	500	4	7	7.464101615137754	0	1	4
3.555	1e-05	39097018.15342729	-24082830.22376994	-1.142256401619224	0.6579518222512062	26.00769779843916	5.562622399225018e-05	1503284.410139088	-925991.7595340022	2	500	4	7	7.464101615137754	0	1	4
3.566	1e-05	39360592.21424183	-23941614.20278516	-1.149700006151495	0.6536765874003523	26.07749159013086	5.587544587397113e-05	1509368.367699551	-918098.2172563152	2	500	4	7	7.464101615137754	0	1	4
3.577	1e-05	39787000.76429926	-23798216.31007162	-1.161814225756813	0.6492009117423951	26.14750030419558	5.617243598215488e-05	1521634.924017607	-910155.9042794366	2	500	4	7	7.464101615137754	0	1	4
3.588	1e-05	40059112.76957289	-23647781.74189798	-1.169495019602171	0.6446539278200877	26.2177254931358	5.642836597761321e-05	1527938.107475989	-901980.1495419606	2	500	4	7	7.464101615137754	0	1	4
3.599	1e-05	40340287.19648787	-23491148.84597125	-1.177430608892899	0.6399214147060223	26.28816879891722	5.668940125647164e-05	1534539.61921547	-893604.8766953687	2	500	4	7	7.464101615137754	0	1	4
3.61	1e-05	40781210.76332441	-23331539.58939463	-1.189947608051197	0.6349682749118639	26.35883188078502	5.699605728422637e-05	1547153.549803544	-885154.0871223203	2	500	4	7	7.464101615137754	0	1	4
