3.5	1e-05	10292176.5494408	-43589180.14485192	-0.3322258712877325	1.24205986586227	25.66190622066998	4.808983757812058e-05	401065.0953110884	-1698595.539130187	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.511	1e-05	10355646.86646636	-43701740.41095006	-0.3341424011316824	1.245236006608508	25.73064902255035	4.824316649403819e-05	402460.307924956	-1698432.083411866	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.522	1e-05	10583143.10774175	-43811454.25551467	-0.3407631712214887	1.248191629089127	25.79959891010293	4.842120767452175e-05	410202.535254883	-1698145.551435708	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.533	1e-05	9933832.260994162	-43492175.98270019	-0.3218612339748238	1.239579699685375	25.8687576490138	4.834314753210967e-05	384005.7229733237	-1681263.365517809	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.544	1e-05	10023613.25368593	-43598286.86636607	-0.3245272775960145	1.242548507371479	25.93812642273569	4.850178140149034e-05	386440.0830545661	-1680857.934718948	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.555	1e-05	10122988.73632677	-43704877.7052357	-0.3274690370250616	1.245522965796834	26.00770693814214	4.866321440995404e-05	389227.2003773913	-1680459.440358662	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.566	1e-05	10235569.89953537	-43813443.80666029	-0.3307913994609585	1.248542925398016	26.07750076294778	4.882847304065859e-05	392502.6387550317	-1680125.076794827	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.577	1e-05	9464041.819193309	-43766996.30838999	-0.3086134345448139	1.247863203616491	26.14750973312089	4.881908612561496e-05	361944.9882590186	-1673850.18401099	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.588	1e-05	9593795.560542244	-43863629.41244601	-0.3124184555224462	1.250526215349722	26.21773494679293	4.898484345411388e-05	365924.5783740121	-1673052.512973467	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.599	1e-05	9738947.265400454	-43963347.21902473	-0.3166679251705702	1.253264707455119	26.28817827252855	4.915516425159475e-05	370465.5742661622	-1672362.572010671	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.61	1e-05	9414510.670210686	-43645470.11723299	-0.3070892935137802	1.244417990753188	26.35884143536565	4.912840865791105e-05	357164.003035232	-1655819.652436353	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.621	1e-05	9579521.817784743	-43740492.7544084	-0.3119046466028303	1.247004946861825	26.42972590535001	4.930265300607341e-05	362449.4728957489	-1654974.053865419	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.632	1e-05	9758437.040296748	-43837560.26992249	-0.3171207017355763	1.249638810576445	26.5008334410833	4.948115523765722e-05	368228.2374421021	-1654196.219441206	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.643	1e-05	9373945.669614008	-43531437.52507157	-0.3058287750877756	1.241180213828434	26.57216585218855	4.944904387179951e-05	352770.0644575901	-1638235.107042605	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.654	1e-05	9719349.204014067	-43622752.48757	-0.3158172676388985	1.243508084836152	26.64372454506864	4.96531907964661e-05	364786.3830849623	-1637262.482825503	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.665	1e-05	9941681.889291983	-43698576.48696076	-0.3222611854073343	1.245495624300862	26.71551145396162	4.983612309747278e-05	372128.3940012214	-1635701.233259272	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.676	1e-05	9645314.529479936	-43402479.54131961	-0.313506423795566	1.237250119815284	26.78752838982302	4.98200399657832e-05	360064.3429356469	-1620250.171950497	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.687	1e-05	10030565.41934458	-43495518.36513315	-0.324639777350556	1.23959372702501	26.85977683609437	5.003720308648483e-05	373438.8581303267	-1619355.861234093	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.698	1e-05	9940404.851071771	-43809555.46241156	-0.3223184807081627	1.248681196715573	26.93225891963192	5.025324531270867e-05	369086.1258942959	-1626657.984423756	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.709	1e-05	9737691.17975712	-43517879.58541489	-0.3162548115443811	1.240483278632094	27.00497618624681	5.025520903910332e-05	360585.7723215986	-1611476.988781468	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.72	1e-05	10176595.21567979	-43607833.70121144	-0.3289251067489675	1.242692956265666	27.07793035300291	5.048495628618969e-05	375823.18069154	-1610457.376399605	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.731	1e-05	10055483.6754741	-43332344.43630549	-0.3252166751200163	1.234890432695279	27.15112352758899	5.050537404864081e-05	370349.4280899094	-1595969.430027847	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.742	1e-05	10404541.74288764	-43424480.28181985	-0.3353107276864806	1.237238765151109	27.22455733801068	5.072657797920104e-05	382171.9009913773	-1595048.879177319	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.753	1e-05	10902184.99124635	-43519373.96757603	-0.3496706991477336	1.239540461076958	27.29823370251115	5.09773778398435e-05	399370.2977596069	-1594220.153607347	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.764	1e-05	10887593.63966059	-43257268.79487853	-0.3490301452089011	1.232031822825682	27.372154662421	5.102405851875363e-05	397758.7127727282	-1580339.203238901	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.775	1e-05	11430630.73555595	-43354538.75065486	-0.3646946839911758	1.23436328063867	27.44632190069976	5.129145724504393e-05	416469.2725047616	-1579612.753534943	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.786	1e-05	11190068.04381099	-43255918.60037023	-0.3577083683967266	1.231737046928508	27.52073768754966	5.135287771178629e-05	406602.0125099054	-1571757.994703847	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.797	1e-05	11457606.92773776	-43022820.4468664	-0.3651879671246013	1.224821939820188	27.59540355645318	5.146469696753351e-05	415196.9246558666	-1559058.258627619	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.808	1e-05	11984060.09091389	-43117073.55923232	-0.3803740838270249	1.227080868323751	27.67032164695327	5.173878318260392e-05	433098.6687542255	-1558243.395843503	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.819	1e-05	12351201.83369364	-42902424.52581986	-0.3907273579459116	1.220610840463744	27.74549396447565	5.188479346875448e-05	445157.7478064575	-1546285.233835391	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.83	1e-05	12961902.41485257	-43003508.10540313	-0.4083366978839513	1.22299445400826	27.820922515058	5.218904782235947e-05	465901.9390119694	-1545726.328704814	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.841	1e-05	13164098.25596092	-42939379.28316088	-0.414084333471661	1.220983155669241	27.89660944282656	5.235774084598145e-05	471885.9362510049	-1539233.793914839	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.852	1e-05	13738789.36680638	-42741572.62146936	-0.4304073991390076	1.214820729669407	27.97255655610285	5.256951855101757e-05	491149.5670374865	-1527983.270146989	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.863	1e-05	14529666.40748678	-42847075.44545789	-0.453190561719962	1.217178639150404	28.04876608382641	5.293374397369118e-05	518011.5767958975	-1527593.147509499	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.874	1e-05	15257660.84458088	-42688333.45794687	-0.4739456636312014	1.212007391057353	28.12524008310276	5.321166487865013e-05	542487.105357116	-1517795.481868099	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.885	1e-05	15859813.96686105	-42653629.24205542	-0.4911947990827394	1.210501870379478	28.20198078285863	5.350442240657551e-05	562362.380395146	-1512434.876803227	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.896	1e-05	16831825.93263739	-42517468.36386622	-0.518970987514751	1.205772025761281	28.2789901291581	5.387118592279821e-05	595203.1830118471	-1503501.370946352	2	500	4	7	7.464101615137754	0	2	5.82842712474619
